datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-08-11 19:00:00,3,0,0,2,27.06,29.545,89,7.0015,97,178,275
2011-09-15 06:00:00,3,0,1,2,24.6,28.03,83,16.9979,5,119,124
2011-02-01 03:00:00,1,0,1,2,6.56,11.365,69,0.0,0,2,2
2012-06-05 06:00:00,2,0,1,1,19.68,23.485,82,16.9979,7,177,184
2012-03-02 12:00:00,1,0,1,1,16.4,20.455,43,11.0014,40,194,234
2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012,218,192,410
2012-04-01 15:00:00,2,0,0,1,20.5,24.24,55,16.9979,295,278,573
2012-05-02 16:00:00,2,0,1,1,26.24,30.305,65,11.0014,54,313,367
2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0,27,577,604
2012-09-03 08:00:00,3,1,0,2,28.7,33.335,84,7.0015,36,91,127
2012-12-14 16:00:00,4,0,1,1,15.58,19.695,54,12.998,45,372,417
2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998,2,28,30
2012-01-14 04:00:00,1,0,0,1,5.74,7.575,50,8.9981,0,3,3
2011-09-07 01:00:00,3,0,1,3,22.14,25.76,94,16.9979,2,3,5
2011-12-01 15:00:00,4,0,1,1,16.4,20.455,40,15.0013,10,144,154
2011-01-14 02:00:00,1,0,1,1,4.1,6.06,54,8.9981,0,1,1
2011-06-01 20:00:00,2,0,1,2,30.34,35.605,79,16.9979,23,233,256
2011-01-14 03:00:00,1,0,1,1,4.1,6.82,54,7.0015,0,1,1
2012-02-12 13:00:00,1,0,0,1,6.56,6.06,40,30.0026,10,128,138
2011-10-03 18:00:00,4,0,1,2,16.4,20.455,76,11.0014,28,384,412
2012-03-15 20:00:00,1,0,1,2,23.78,27.275,60,23.9994,60,270,330
2012-11-17 21:00:00,4,0,0,2,13.12,16.665,57,7.0015,15,124,139
2011-03-18 06:00:00,1,0,1,1,16.4,20.455,66,12.998,1,35,36
2012-07-15 03:00:00,3,0,0,2,27.88,31.82,89,11.0014,15,42,57
2011-12-10 17:00:00,4,0,0,1,11.48,12.88,36,22.0028,34,151,185
2012-06-11 17:00:00,2,0,1,2,32.8,35.605,41,23.9994,85,715,800
2012-01-13 08:00:00,1,0,1,1,9.84,10.605,52,23.9994,11,408,419
2011-11-07 13:00:00,4,0,1,1,22.14,25.76,49,6.0032,32,157,189
2012-09-17 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,34,265,299
2011-12-04 15:00:00,4,0,0,1,17.22,21.21,62,12.998,69,227,296
2012-02-02 01:00:00,1,0,1,2,18.86,22.725,55,0.0,3,14,17
2012-07-17 12:00:00,3,0,1,2,36.9,40.91,35,0.0,80,174,254
2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013,114,280,394
2012-12-18 02:00:00,4,0,1,2,18.04,21.97,88,15.0013,2,5,7
2011-12-03 19:00:00,4,0,0,1,12.3,15.91,61,6.0032,31,144,175
2012-09-12 23:00:00,3,0,1,1,22.96,26.515,68,7.0015,16,111,127
2011-04-12 08:00:00,2,0,1,3,19.68,23.485,88,26.0027,15,211,226
2011-12-10 04:00:00,4,0,0,2,10.66,13.635,65,7.0015,0,3,3
2011-03-12 21:00:00,1,0,0,1,15.58,19.695,62,0.0,36,46,82
2011-02-11 02:00:00,1,0,1,1,4.1,6.82,54,6.0032,0,3,3
2012-09-10 12:00:00,3,0,1,1,26.24,31.06,44,26.0027,76,256,332
2012-07-18 06:00:00,3,0,1,1,29.52,34.09,70,11.0014,10,152,162
2011-01-14 18:00:00,1,0,1,1,8.2,12.88,47,0.0,5,134,139
2012-12-07 13:00:00,4,0,1,2,14.76,17.425,66,8.9981,23,197,220
2011-02-12 06:00:00,1,0,0,1,4.92,6.82,93,12.998,1,1,2
2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,27,27
2012-10-16 18:00:00,4,0,1,1,20.5,24.24,42,11.0014,71,767,838
2012-10-10 03:00:00,4,0,1,2,18.86,22.725,88,0.0,0,6,6
2012-04-04 18:00:00,2,0,1,1,27.06,31.06,41,16.9979,113,646,759
2012-08-09 20:00:00,3,0,1,1,28.7,32.575,54,19.0012,91,387,478
2012-01-11 18:00:00,1,0,1,3,13.94,16.665,87,12.998,2,96,98
2011-09-17 12:00:00,3,0,0,2,21.32,25.0,67,15.0013,115,257,372
2011-03-18 09:00:00,1,0,1,1,18.86,22.725,63,15.0013,18,192,210
2011-01-11 20:00:00,1,0,1,3,6.56,7.575,93,12.998,0,32,32
2011-04-17 12:00:00,2,0,0,1,18.86,22.725,38,26.0027,167,187,354
2011-05-08 07:00:00,2,0,0,2,18.86,22.725,82,0.0,8,15,23
2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0,40,54,94
2011-05-16 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,17,21,38
2011-08-15 13:00:00,3,0,1,1,31.98,35.605,52,19.0012,53,140,193
2012-04-08 15:00:00,2,0,0,1,25.42,30.305,17,23.9994,260,226,486
2011-01-02 12:00:00,1,0,0,2,14.76,16.665,66,19.9995,20,73,93
2011-03-10 21:00:00,1,0,1,3,14.76,17.425,0,15.0013,1,27,28
2011-12-15 19:00:00,4,0,1,2,21.32,25.0,59,19.0012,13,274,287
2012-02-19 00:00:00,1,0,0,2,13.94,15.15,39,23.9994,9,65,74
2011-02-09 01:00:00,1,0,1,1,4.1,5.305,36,15.0013,0,7,7
2011-04-05 13:00:00,2,0,1,2,14.76,16.665,63,27.9993,5,51,56
2011-07-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014,10,11,21
2012-03-18 03:00:00,1,0,0,2,18.04,21.97,88,8.9981,3,15,18
2011-12-13 20:00:00,4,0,1,1,13.12,15.91,49,11.0014,7,154,161
2012-08-16 18:00:00,3,0,1,1,32.8,35.605,36,0.0,109,723,832
2012-01-03 09:00:00,1,0,1,1,6.56,6.82,50,19.0012,8,145,153
2011-02-11 09:00:00,1,0,1,1,4.92,6.06,74,15.0013,8,132,140
2012-01-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007,15,123,138
2012-07-19 07:00:00,3,0,1,1,30.34,34.09,58,19.0012,23,450,473
2012-02-10 20:00:00,1,0,1,2,13.12,17.425,57,0.0,7,144,151
2011-05-19 17:00:00,2,0,1,1,22.96,26.515,78,11.0014,60,487,547
2011-01-05 04:00:00,1,0,1,1,9.84,11.365,48,15.0013,0,2,2
2012-08-07 23:00:00,3,0,1,1,29.52,34.85,79,0.0,18,120,138
2011-11-04 22:00:00,4,0,1,1,13.94,15.15,46,22.0028,6,109,115
2012-03-19 12:00:00,1,0,1,1,24.6,30.305,64,16.9979,71,211,282
2012-09-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032,48,702,750
2012-11-14 22:00:00,4,0,1,1,11.48,15.91,61,0.0,6,167,173
2011-11-15 02:00:00,4,0,1,1,22.96,26.515,64,16.9979,7,8,15
2011-09-08 09:00:00,3,0,1,2,25.42,25.76,100,16.9979,4,65,69
2011-03-01 18:00:00,1,0,1,1,13.12,15.91,39,12.998,10,214,224
2011-02-16 14:00:00,1,0,1,1,18.86,22.725,28,27.9993,17,65,82
2011-12-03 01:00:00,4,0,0,1,10.66,12.88,65,12.998,9,62,71
2011-10-05 10:00:00,4,0,1,1,22.96,26.515,56,26.0027,30,103,133
2012-06-16 12:00:00,2,0,0,1,27.88,31.82,41,7.0015,254,349,603
2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981,181,317,498
2012-09-19 19:00:00,3,0,1,1,22.96,26.515,43,15.0013,72,539,611
2012-03-09 00:00:00,1,0,1,2,23.78,27.275,49,31.0009,3,51,54
2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032,5,22,27
2011-12-12 20:00:00,4,0,1,1,12.3,15.91,56,6.0032,8,157,165
2011-09-19 01:00:00,3,0,1,2,21.32,25.0,72,7.0015,3,7,10
2011-03-07 22:00:00,1,0,1,1,10.66,12.88,48,11.0014,1,34,35
2012-05-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998,91,392,483
2011-12-14 20:00:00,4,0,1,2,13.94,17.425,66,7.0015,6,169,175
2011-01-05 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,4,53,57
2011-12-01 17:00:00,4,0,1,1,14.76,17.425,46,8.9981,9,409,418
2011-06-16 17:00:00,2,0,1,2,26.24,29.545,78,7.0015,42,230,272
2012-08-05 00:00:00,3,0,0,1,30.34,34.85,70,19.0012,32,121,153
2012-11-07 10:00:00,4,0,1,2,11.48,12.88,56,19.9995,27,151,178
2011-06-08 05:00:00,2,0,1,1,25.42,28.03,88,0.0,0,21,21
2011-11-12 19:00:00,4,0,0,1,17.22,21.21,50,16.9979,32,139,171
2011-02-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995,0,7,7
2012-11-10 02:00:00,4,0,0,1,13.12,17.425,81,0.0,2,42,44
2012-07-09 18:00:00,3,0,1,1,31.16,34.09,48,8.9981,82,790,872
2012-03-04 17:00:00,1,0,0,1,13.94,14.395,31,36.9974,49,214,263
2011-10-04 20:00:00,4,0,1,1,21.32,25.0,68,15.0013,25,236,261
2012-12-03 09:00:00,4,0,1,1,16.4,20.455,87,6.0032,19,289,308
2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015,220,330,550
2011-09-19 09:00:00,3,0,1,2,22.14,25.76,68,11.0014,32,183,215
2011-04-04 11:00:00,2,0,1,1,24.6,31.06,40,26.0027,58,66,124
2012-01-14 05:00:00,1,0,0,1,5.74,7.575,50,8.9981,0,4,4
2012-05-03 10:00:00,2,0,1,2,21.32,25.0,77,0.0,36,132,168
2012-02-05 23:00:00,1,0,0,1,9.84,12.12,70,8.9981,4,38,42
2011-03-04 11:00:00,1,0,1,1,11.48,13.635,52,15.0013,16,73,89
2012-08-12 12:00:00,3,0,0,1,30.34,33.335,42,12.998,163,342,505
2012-06-06 03:00:00,2,0,1,1,18.86,22.725,82,0.0,0,8,8
2011-11-08 04:00:00,4,0,1,1,12.3,16.665,87,0.0,0,4,4
2011-12-02 19:00:00,4,0,1,1,13.94,15.91,53,16.9979,13,252,265
2011-05-01 17:00:00,2,0,0,2,19.68,23.485,82,16.9979,60,136,196
2012-11-02 02:00:00,4,0,1,1,13.12,15.91,66,11.0014,3,7,10
2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028,24,130,154
2012-10-14 11:00:00,4,0,0,1,22.96,26.515,52,19.9995,156,338,494
2011-02-04 18:00:00,1,0,1,2,9.84,12.88,60,7.0015,3,152,155
2011-04-19 04:00:00,2,0,1,1,18.86,22.725,67,6.0032,1,4,5
2012-09-01 03:00:00,3,0,0,1,28.7,32.575,70,7.0015,6,29,35
2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993,38,115,153
2012-12-18 17:00:00,4,0,1,1,16.4,20.455,47,30.0026,39,533,572
2012-02-08 12:00:00,1,0,1,2,11.48,12.88,65,19.0012,14,124,138
2012-11-02 13:00:00,4,0,1,1,16.4,20.455,43,23.9994,64,230,294
2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,21,461,482
2011-04-19 12:00:00,2,0,1,2,22.14,25.76,64,6.0032,19,84,103
2012-02-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013,7,164,171
2011-10-02 05:00:00,4,0,0,1,13.12,15.15,87,19.0012,0,7,7
2012-09-07 02:00:00,3,0,1,1,25.42,28.79,83,6.0032,1,10,11
2012-01-02 19:00:00,1,1,0,1,9.84,11.365,38,15.0013,4,89,93
2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032,4,85,89
2012-03-01 09:00:00,1,0,1,1,18.86,22.725,77,16.9979,5,281,286
2011-07-16 18:00:00,3,0,0,1,31.16,34.09,45,19.0012,185,243,428
2011-12-16 07:00:00,4,0,1,2,15.58,19.695,46,19.9995,5,226,231
2012-03-17 15:00:00,1,0,0,1,26.24,31.06,53,8.9981,357,322,679
2011-10-07 18:00:00,4,0,1,1,22.96,26.515,60,6.0032,94,371,465
2012-03-06 03:00:00,1,0,1,1,7.38,8.335,51,19.0012,0,1,1
2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026,8,338,346
2011-07-18 20:00:00,3,0,1,1,31.98,37.12,59,15.0013,91,232,323
2011-11-09 05:00:00,4,0,1,1,12.3,16.665,87,0.0,0,28,28
2011-12-15 04:00:00,4,0,1,2,13.12,15.15,70,15.0013,0,6,6
2011-07-07 14:00:00,3,0,1,1,35.26,39.395,41,16.9979,39,121,160
2012-04-07 05:00:00,2,0,0,1,13.12,15.91,33,11.0014,0,2,2
2011-08-07 15:00:00,3,0,0,3,29.52,34.85,74,19.9995,118,208,326
2012-06-14 16:00:00,2,0,1,1,29.52,33.335,51,19.0012,70,368,438
2012-01-14 21:00:00,1,0,0,1,7.38,8.335,43,16.9979,3,66,69
2012-01-13 04:00:00,1,0,1,3,13.12,14.395,70,32.9975,1,2,3
2011-08-06 22:00:00,3,0,0,2,28.7,33.335,84,22.0028,24,96,120
2011-11-14 14:00:00,4,0,1,1,25.42,31.06,46,30.0026,47,138,185
2011-12-06 09:00:00,4,0,1,2,18.86,22.725,94,15.0013,4,200,204
2011-02-10 09:00:00,1,0,1,1,4.92,5.305,42,23.9994,1,121,122
2011-05-15 13:00:00,2,0,0,1,25.42,29.545,73,19.0012,195,261,456
2012-05-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0,14,426,440
2011-10-15 03:00:00,4,0,0,1,18.04,21.97,62,12.998,5,18,23
2012-03-16 23:00:00,1,0,1,2,18.04,21.97,94,0.0,22,104,126
2012-01-10 10:00:00,1,0,1,2,7.38,9.85,93,11.0014,3,80,83
2012-12-09 00:00:00,4,0,0,2,16.4,20.455,87,8.9981,15,103,118
2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013,122,364,486
2011-05-01 02:00:00,2,0,0,1,17.22,21.21,77,7.0015,7,43,50
2011-05-07 13:00:00,2,0,0,1,24.6,31.06,35,19.0012,196,240,436
2011-02-18 21:00:00,1,0,1,1,23.78,27.275,21,32.9975,11,61,72
2012-11-07 18:00:00,4,0,1,2,13.12,14.395,53,23.9994,17,448,465
2011-10-10 00:00:00,4,1,0,1,20.5,24.24,94,0.0,11,42,53
2012-06-08 11:00:00,2,0,1,1,28.7,31.82,42,16.9979,65,199,264
2011-11-14 04:00:00,4,0,1,1,18.04,21.97,67,15.0013,0,5,5
2012-03-13 20:00:00,1,0,1,1,24.6,31.06,49,11.0014,45,306,351
2012-02-07 14:00:00,1,0,1,1,18.04,21.97,38,16.9979,11,127,138
2011-08-17 11:00:00,3,0,1,1,31.98,34.85,43,7.0015,20,108,128
2011-11-04 20:00:00,4,0,1,1,14.76,16.665,43,19.0012,15,171,186
2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015,160,330,490
2012-07-10 20:00:00,3,0,1,3,26.24,28.79,83,15.0013,9,75,84
2012-03-16 17:00:00,1,0,1,3,19.68,23.485,82,6.0032,23,235,258
2011-11-05 02:00:00,4,0,0,1,12.3,13.635,52,22.0028,7,24,31
2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0,7,86,93
2011-06-11 21:00:00,2,0,0,1,27.06,31.06,74,15.0013,76,144,220
2012-09-10 06:00:00,3,0,1,1,20.5,24.24,72,8.9981,8,172,180
2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46,22.0028,13,512,525
2011-11-17 05:00:00,4,0,1,3,13.94,15.15,71,22.0028,1,21,22
2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979,19,76,95
2011-11-17 20:00:00,4,0,1,1,12.3,14.395,42,19.0012,7,162,169
2011-10-09 22:00:00,4,0,0,2,21.32,25.0,94,0.0,48,104,152
2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998,0,2,2
2011-02-15 16:00:00,1,0,1,1,13.94,15.91,19,16.9979,21,77,98
2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0.0,31,121,152
2012-02-12 18:00:00,1,0,0,1,6.56,6.06,40,31.0009,4,92,96
2011-12-12 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,63,64
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015,58,320,378
2012-02-01 23:00:00,1,0,1,1,18.86,22.725,63,6.0032,22,75,97
2012-06-11 23:00:00,2,0,1,2,28.7,32.575,58,15.0013,8,72,80
2012-02-01 09:00:00,1,0,1,2,14.76,17.425,71,12.998,9,267,276
2011-06-11 04:00:00,2,0,0,1,27.88,31.82,79,6.0032,4,9,13
2011-03-18 07:00:00,1,0,1,1,16.4,20.455,66,12.998,11,112,123
2012-04-18 08:00:00,2,0,1,3,20.5,24.24,39,12.998,25,551,576
2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015,13,480,493
2011-06-04 09:00:00,2,0,0,1,25.42,31.06,43,8.9981,55,169,224
2012-01-15 11:00:00,1,0,0,1,6.56,7.575,47,15.0013,21,144,165
2012-12-01 05:00:00,4,0,0,1,9.84,12.88,87,6.0032,1,12,13
2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0.0,4,7,11
2012-10-14 22:00:00,4,0,0,1,22.96,26.515,73,26.0027,38,87,125
2011-05-02 23:00:00,2,0,1,2,22.96,26.515,83,12.998,16,48,64
2011-12-19 13:00:00,4,0,1,1,13.94,15.15,49,22.0028,15,127,142
2012-07-04 16:00:00,3,1,0,1,37.72,42.425,35,16.9979,163,226,389
2012-08-18 14:00:00,3,0,0,1,31.16,33.335,37,19.0012,242,356,598
2011-07-14 00:00:00,3,0,1,1,27.06,31.06,69,19.9995,14,32,46
2012-07-05 22:00:00,3,0,1,1,33.62,40.15,59,8.9981,63,162,225
2011-05-11 21:00:00,2,0,1,1,22.14,25.76,60,0.0,32,202,234
2011-04-09 15:00:00,2,0,0,2,14.76,18.94,87,0.0,85,116,201
2011-01-10 07:00:00,1,0,1,1,4.92,6.06,50,15.0013,2,75,77
2012-11-13 11:00:00,4,0,1,1,13.12,15.15,70,16.9979,22,133,155
2011-06-12 21:00:00,2,0,0,1,27.06,30.305,83,7.0015,39,101,140
2011-05-09 13:00:00,2,0,1,1,25.42,31.06,38,19.0012,36,138,174
2012-02-14 13:00:00,1,0,1,2,14.76,16.665,40,16.9979,6,167,173
2011-05-14 08:00:00,2,0,0,3,20.5,24.24,94,0.0,16,72,88
2011-04-12 11:00:00,2,0,1,1,21.32,25.0,77,23.9994,11,38,49
2011-09-13 18:00:00,3,0,1,1,28.7,32.575,61,11.0014,67,472,539
2011-11-18 00:00:00,4,0,1,1,10.66,12.88,48,11.0014,2,28,30
2012-02-02 13:00:00,1,0,1,2,17.22,21.21,77,0.0,13,124,137
2011-07-16 09:00:00,3,0,0,1,28.7,32.575,54,15.0013,72,150,222
2012-02-09 05:00:00,1,0,1,1,8.2,9.09,75,19.0012,0,18,18
2012-11-10 00:00:00,4,0,0,1,13.12,16.665,76,6.0032,16,106,122
2012-06-16 13:00:00,2,0,0,1,29.52,32.575,34,11.0014,293,324,617
2012-02-13 00:00:00,1,0,1,1,5.74,6.82,46,15.0013,0,9,9
2011-04-07 21:00:00,2,0,1,2,18.04,21.97,67,19.0012,19,89,108
2012-01-06 03:00:00,1,0,1,1,9.02,12.12,69,7.0015,1,3,4
2011-09-05 09:00:00,3,1,0,3,27.88,31.82,74,11.0014,63,89,152
2012-10-15 04:00:00,4,0,1,2,22.96,26.515,68,15.0013,1,9,10
2011-12-17 04:00:00,4,0,0,1,9.84,12.12,65,11.0014,0,9,9
2011-02-18 23:00:00,1,0,1,1,21.32,25.0,8,19.0012,16,61,77
2011-04-03 22:00:00,2,0,0,1,16.4,20.455,43,7.0015,7,29,36
2011-05-01 05:00:00,2,0,0,1,16.4,20.455,82,6.0032,0,10,10
2012-09-07 08:00:00,3,0,1,1,27.06,30.305,83,7.0015,29,690,719
2012-04-01 10:00:00,2,0,0,2,16.4,20.455,71,7.0015,132,228,360
2012-11-17 09:00:00,4,0,0,1,13.94,15.91,49,15.0013,48,200,248
2011-10-07 16:00:00,4,0,1,1,26.24,31.06,44,0.0,73,346,419
2012-07-01 02:00:00,3,0,0,1,29.52,34.85,74,6.0032,21,69,90
2012-08-06 02:00:00,3,0,1,2,29.52,34.85,79,8.9981,0,5,5
2011-01-18 14:00:00,1,0,1,2,9.02,11.365,80,11.0014,2,26,28
2012-12-01 01:00:00,4,0,0,1,10.66,15.15,81,0.0,5,64,69
2012-01-04 23:00:00,1,0,1,2,8.2,11.365,44,7.0015,0,32,32
2012-08-14 09:00:00,3,0,1,2,28.7,33.335,74,0.0,48,354,402
2012-11-06 01:00:00,4,0,1,1,9.84,12.12,60,11.0014,0,8,8
2011-07-10 13:00:00,3,0,0,1,32.8,36.365,46,19.9995,139,228,367
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,39,152,191
2011-02-19 13:00:00,1,0,0,1,18.04,21.97,16,40.9973,52,103,155
2012-05-03 22:00:00,2,0,1,1,25.42,29.545,78,0.0,29,217,246
2012-10-06 03:00:00,4,0,0,1,22.14,25.76,77,15.0013,2,54,56
2012-09-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032,2,9,11
2012-06-17 06:00:00,2,0,0,1,21.32,25.0,72,7.0015,7,16,23
2012-01-13 01:00:00,1,0,1,2,15.58,19.695,76,19.9995,0,12,12
2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981,47,194,241
2011-10-17 15:00:00,4,0,1,1,22.96,26.515,60,16.9979,66,142,208
2012-06-09 00:00:00,2,0,0,1,26.24,31.06,53,7.0015,54,152,206
2012-06-03 19:00:00,2,0,0,1,27.88,31.82,34,19.0012,116,337,453
2012-08-02 07:00:00,3,0,1,1,28.7,33.335,79,0.0,21,452,473
2011-09-15 10:00:00,3,0,1,2,27.06,31.06,69,16.9979,25,96,121
2011-10-15 07:00:00,4,0,0,1,16.4,20.455,76,7.0015,17,40,57
2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032,219,284,503
2012-08-18 01:00:00,3,0,0,3,25.42,27.275,94,11.0014,14,78,92
2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013,24,148,172
2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014,37,239,276
2011-12-11 15:00:00,4,0,0,1,12.3,16.665,26,0.0,47,219,266
2012-08-10 17:00:00,3,0,1,1,32.8,37.12,52,19.0012,111,619,730
2012-05-13 11:00:00,2,0,0,1,25.42,31.06,57,16.9979,150,278,428
2011-12-14 19:00:00,4,0,1,2,14.76,18.18,62,7.0015,9,259,268
2012-06-07 07:00:00,2,0,1,1,20.5,24.24,82,11.0014,20,506,526
2011-09-01 00:00:00,3,0,1,1,24.6,28.79,78,7.0015,18,33,51
2012-06-10 01:00:00,2,0,0,1,26.24,30.305,73,8.9981,32,84,116
2012-11-14 04:00:00,4,0,1,1,9.02,11.365,69,12.998,0,6,6
